Actual Price,Predicted Price,Residual
1339096.0772451318,1308587.9269975321,30508.150247599697
1251794.178836864,1237037.2294942895,14756.949342574459
1340094.9662054193,1243429.3403068664,96665.62589855283
1431507.6234279652,1228900.2136037843,202607.40982418088
1042373.5240960824,1063320.9071082072,-20947.383012124803
1555320.5000011197,1544058.0503485622,11262.449652557494
1250882.2917570665,1094774.7049302175,156107.58682684903
1039380.7224796106,833284.7233922761,206095.9990873345
832475.189015321,788412.855787233,44062.333228087984
1420648.2808698171,1469714.8661570707,-49066.585287253605
613788.3219895302,671728.436620655,-57940.11463112477
1702406.0389352096,1606818.219779374,95587.81915583555
913587.0974474044,1004166.6133106244,-90579.51586321997
1675557.2712307854,1796798.9759592693,-121241.70472848392
1279160.9875854698,1288566.962210175,-9405.974624705268
949684.4101807602,1087782.9330107733,-138098.52283001307
1372994.2901084968,1423072.3749252688,-50078.084816772025
1148563.903581492,1078178.6816967377,70385.22188475425
846939.4287842512,802286.0353790089,44653.39340524236
1002192.5820706816,930761.0369571331,71431.54511354852
1072253.833655116,1134829.8647781895,-62576.03112307354
973197.775347568,916398.4202313619,56799.355116206105
1538985.1890983768,1489972.693354234,49012.49574414268
1135079.3452920208,1284580.155388188,-149500.81009616726
1618721.1384298413,1582071.3532273117,36649.785202529514
1158742.829939291,1132519.1599199274,26223.67001936375
1268421.104189113,1089888.3964451323,178532.7077439807
985749.787356535,974510.5187215772,11239.268634957727
709348.2237339056,924057.9682066701,-214709.74447276455
1869313.1069877336,1740759.720922728,128553.38606500556
1476277.527374216,1286481.5951231965,189795.9322510194
1638265.394523659,1621289.9517160999,16975.442807559157
1431406.512968221,1435264.201617164,-3857.688648943091
1253609.7640408725,1234014.7792448294,19594.98479604302
1499356.1199718774,1485434.5730036856,13921.546968191862
1798232.8027843037,1718335.0075368844,79897.79524741927
1506651.1565735163,1538953.7488284698,-32302.59225495346
680982.7688221958,777106.6479179487,-96123.87909575284
1745516.1706263402,1765201.52243617,-19685.351809829706
1288069.226448916,1175972.141998196,112097.08445071988
